"CLM_S_Current.Item","CLM_S_Current.Group","CLM_S_Current.Mean","CLM_S_Current.StDev","CLM_S_Current.Min","CLM_S_Current.Q1","CLM_S_Current.Median","CLM_S_Current.Q3","CLM_S_Current.Max","CLM_S_Ideal.Item","CLM_S_Ideal.Group","CLM_S_Ideal.Mean","CLM_S_Ideal.StDev","CLM_S_Ideal.Min","CLM_S_Ideal.Q1","CLM_S_Ideal.Median","CLM_S_Ideal.Q3","CLM_S_Ideal.Max","CLM_G_Current.Item","CLM_G_Current.Group","CLM_G_Current.Mean","CLM_G_Current.StDev","CLM_G_Current.Min","CLM_G_Current.Q1","CLM_G_Current.Median","CLM_G_Current.Q3","CLM_G_Current.Max","CLM_G_Ideal.Item","CLM_G_Ideal.Group","CLM_G_Ideal.Mean","CLM_G_Ideal.StDev","CLM_G_Ideal.Min","CLM_G_Ideal.Q1","CLM_G_Ideal.Median","CLM_G_Ideal.Q3","CLM_G_Ideal.Max","Past_S_Current.Item","Past_S_Current.Group","Past_S_Current.Mean","Past_S_Current.StDev","Past_S_Current.Min","Past_S_Current.Q1","Past_S_Current.Median","Past_S_Current.Q3","Past_S_Current.Max","Past_S_Ideal.Item","Past_S_Ideal.Group","Past_S_Ideal.Mean","Past_S_Ideal.StDev","Past_S_Ideal.Min","Past_S_Ideal.Q1","Past_S_Ideal.Median","Past_S_Ideal.Q3","Past_S_Ideal.Max","Past_G_Current.Item","Past_G_Current.Group","Past_G_Current.Mean","Past_G_Current.StDev","Past_G_Current.Min","Past_G_Current.Q1","Past_G_Current.Median","Past_G_Current.Q3","Past_G_Current.Max","Past_G_Ideal.Item","Past_G_Ideal.Group","Past_G_Ideal.Mean","Past_G_Ideal.StDev","Past_G_Ideal.Min","Past_G_Ideal.Q1","Past_G_Ideal.Median","Past_G_Ideal.Q3","Past_G_Ideal.Max"
"Births","Female Combined","5926002.01101881","552255.267297149","5221457.84107252","5607836.29247991","5735236.88063765","6122211.13345457","6987225.68629133","Births","Female Combined","10276103.0638396","4291853.0638039","4531537.54436069","6828757.18130583","10336925.1232627","13117131.9949954","18486608.5936704","Births","Female Combined","4291305.43829922","403393.662790998","3513019.17743032","4031045.73371224","4340659.15275469","4543492.52324109","4835110.44394125","Births","Female Combined","8390801.10971913","1778892.27892719","5963574.15406126","7313883.46786505","8021678.4466143","9691896.57861108","11456115.2565617","Births","Female Combined","3991032.60952647","757973.411492443","2964520.1079184","3326997.79438849","4042797.3084289","4638758.02047421","4914757.147169","Births","Female Combined","4763103.10573134","588803.155350222","3643747.51217886","4444138.08821815","4876215.02394921","5102287.51461441","5734214.77520421","Births","Female Combined","5891722.66407296","496506.510309628","5232996.60919908","5637066.33209848","5815943.54354036","5941895.51597613","6936563.24290285","Births","Female Combined","11946360.2193978","1250533.38640512","10552546.6434327","10973692.9520013","11735973.0379437","12673115.9192991","14257813.5281267"
"Births","Male Combined","5926002.01101881","552255.267297149","5221457.84107252","5607836.29247991","5735236.88063765","6122211.13345457","6987225.68629133","Births","Male Combined","10276103.0638396","4291853.0638039","4531537.54436069","6828757.18130583","10336925.1232627","13117131.9949954","18486608.5936704","Births","Male Combined","4291305.43829922","403393.662790998","3513019.17743032","4031045.73371224","4340659.15275469","4543492.52324109","4835110.44394125","Births","Male Combined","8390801.10971913","1778892.27892719","5963574.15406126","7313883.46786505","8021678.4466143","9691896.57861108","11456115.2565617","Births","Male Combined","3991032.60952647","757973.411492443","2964520.1079184","3326997.79438849","4042797.3084289","4638758.02047421","4914757.147169","Births","Male Combined","4763103.10573134","588803.155350222","3643747.51217886","4444138.08821815","4876215.02394921","5102287.51461441","5734214.77520421","Births","Male Combined","5891722.66407296","496506.510309628","5232996.60919908","5637066.33209848","5815943.54354036","5941895.51597613","6936563.24290285","Births","Male Combined","11946360.2193978","1250533.38640512","10552546.6434327","10973692.9520013","11735973.0379437","12673115.9192991","14257813.5281267"
"Growth in","Neonatal Female","0","0","0","0","0","0","0","Growth in","Neonatal Female","0","0","0","0","0","0","0","Growth in","Neonatal Female","0","0","0","0","0","0","0","Growth in","Neonatal Female","0","0","0","0","0","0","0","Growth in","Neonatal Female","0","0","0","0","0","0","0","Growth in","Neonatal Female","0","0","0","0","0","0","0","Growth in","Neonatal Female","0","0","0","0","0","0","0","Growth in","Neonatal Female","0","0","0","0","0","0","0"
"Growth in","Neonatal Male","0","0","0","0","0","0","0","Growth in","Neonatal Male","0","0","0","0","0","0","0","Growth in","Neonatal Male","0","0","0","0","0","0","0","Growth in","Neonatal Male","0","0","0","0","0","0","0","Growth in","Neonatal Male","0","0","0","0","0","0","0","Growth in","Neonatal Male","0","0","0","0","0","0","0","Growth in","Neonatal Male","0","0","0","0","0","0","0","Growth in","Neonatal Male","0","0","0","0","0","0","0"
"Growth in","Juvenile Female","4480674.29297288","249267.783467785","4076975.82939682","4302583.72202114","4452493.03603346","4653708.87580263","4891772.54248548","Growth in","Juvenile Female","7386134.8104636","2273711.66571111","4317947.66519151","5558573.04795264","7433371.63998359","8902393.08503273","11704347.9315806","Growth in","Juvenile Female","4265676.28015955","203300.821565074","3913126.61085728","4227363.80026229","4297877.42291395","4375334.41314986","4586754.52274427","Growth in","Juvenile Female","7074334.0669048","949891.498141733","5773033.21131625","6500522.06405943","6880157.15570536","7770968.82807358","8705610.75893009","Growth in","Juvenile Female","3162888.00901456","356200.926967181","2677003.72089346","2856245.26296998","3187561.54127085","3460294.68083565","3599506.60235741","Growth in","Juvenile Female","4174395.80714272","313983.392930426","3576476.08555667","4004672.71891283","4235094.9110242","4355443.47444614","4691120.09852421","Growth in","Juvenile Female","5328307.74477898","251110.285688039","4870805.77789595","5194171.06732558","5316645.66761795","5502989.17182964","5734244.8785566","Growth in","Juvenile Female","9103665.17996489","666728.393705835","8359239.05185758","8584855.65085794","8992476.92520667","9492202.59598013","10334260.9372147"
"Growth in","Juvenile Male","4480674.29297288","249267.783467785","4076975.82939682","4302583.72202114","4452493.03603346","4653708.87580263","4891772.54248548","Growth in","Juvenile Male","7386134.8104636","2273711.66571111","4317947.66519151","5558573.04795264","7433371.63998359","8902393.08503273","11704347.9315806","Growth in","Juvenile Male","4102664.70331903","202172.090248916","3748493.52450932","4060450.92718924","4133501.48424817","4212885.97454799","4419083.586923","Growth in","Juvenile Male","6881237.43480795","949891.498141733","5579936.57921941","6307425.43196259","6687060.52360851","7577872.19597673","8512514.12683324","Growth in","Juvenile Male","2744112.17683848","356200.926967181","2258227.88871739","2437469.43079391","2768785.70909477","3041518.84865958","3180730.77018134","Growth in","Juvenile Male","3647729.79829099","313983.392930425","3049810.07670494","3478006.7100611","3708428.90217247","3828777.46559441","4164454.08967248","Growth in","Juvenile Male","4577305.98622075","225405.882621893","4165861.61396889","4456781.36137226","4589625.24756983","4715766.94620153","4910193.3125808","Growth in","Juvenile Male","8253603.1204618","666728.393705835","7509176.99235449","7734793.59135485","8142414.86570358","8642140.53647704","9484198.87771164"
"Growth in","Adult Female","3852582.74466986","143635.906538766","3591643.79369989","3769136.85215756","3849257.02496625","3933952.90136322","4097745.10961503","Growth in","Adult Female","5347503.44381501","975627.272485984","4025814.58817866","4563072.25289779","5370901.69590094","6000424.18959343","7193809.46949391","Growth in","Adult Female","3527048.9069859","88175.5343901133","3377497.57964027","3512682.74074437","3540848.00408385","3574024.73421195","3668740.61267387","Growth in","Adult Female","5020800.89258733","409199.781138545","4459116.81304693","4773874.91016264","4937772.942279","5321297.19247328","5722355.64819914","Growth in","Adult Female","2960570.14187079","130771.900116736","2786751.48123112","2831372.41233316","2983072.64645171","3077626.56063757","3102729.88079255","Growth in","Adult Female","3570524.66087051","135273.917998605","3312712.54833486","3497478.59056384","3596754.4883589","3648561.76956124","3792912.51645949","Growth in","Adult Female","4744283.68730874","106266.771284113","4549300.14938867","4687258.19834759","4738830.34100509","4817388.03543524","4917260.50968746","Growth in","Adult Female","6715493.13000512","282873.852658143","6399386.98199374","6495330.80462808","6668519.98188027","6880556.08071221","7237237.53990864"
"Growth in","Adult Male","2872331.14594142","120598.830248276","2656858.62534058","2798885.03686914","2875605.04026485","2947631.57598399","3079366.49116891","Growth in","Adult Male","4179631.44934244","897933.5520918","2963378.81604199","3457676.59716246","4201054.64279057","4780474.82156965","5879143.46472173","Growth in","Adult Male","2702965.68927901","78990.0167485279","2566990.90975423","2688000.75237351","2714786.21343231","2745656.44931822","2828478.00825084","Growth in","Adult Male","3975543.84535127","369729.460538522","3468086.48631237","3752424.11471179","3900497.39629673","4247037.78372029","4609479.96896378","Growth in","Adult Male","2155805.0300254","133928.677561384","1973172.76340269","2028051.62129377","2174602.40429745","2279559.51316504","2297181.98046886","Growth in","Adult Male","2647072.50479533","133003.905224312","2393588.30296888","2575251.62907913","2672861.57105878","2723799.80798323","2865730.28498641","Growth in","Adult Male","3076742.84366246","86178.3462627435","2918505.19062466","3030467.75425856","3082683.48067349","3125502.93500661","3202640.93452764","Growth in","Adult Male","4713312.10113208","260478.917228249","4422241.48057582","4510581.54123026","4670050.56107054","4865299.30368511","5193763.38633702"
"Growth in","Overall","15686262.476557","753918.658321062","14402454.0778341","15201125.1619425","15645735.0527667","16210713.4642743","16960656.6857549","Growth in","Overall","24299404.5140846","6420976.02198867","15625088.7346037","19137894.9459655","24438699.6186587","28585685.1812285","36481648.7973769","Growth in","Overall","14598355.5797435","572553.054573958","13606108.6247611","14488498.2205694","14687013.1246783","14907901.571228","15503056.730592","Growth in","Overall","22951916.2396514","2678711.43426784","19280173.089895","21334246.5208964","22405488.0178896","24917176.0002439","27549960.5029262","Growth in","Overall","11023375.3577492","969339.853201548","9695155.85424466","10122011.8434847","11114022.3011148","11894117.1613136","12159662.4244645","Growth in","Overall","14039722.7710995","896244.535773752","12332587.0135653","13555409.6486169","14213139.8726143","14556582.517585","15514216.9896426","Growth in","Overall","17726640.2619709","665835.56680796","16504472.7318782","17368678.381304","17727784.7368664","18182438.62699","18764339.6353525","Growth in","Overall","28786073.5315639","1876809.44733929","26690044.5067816","27325561.5880711","28473462.3338611","29880198.5168545","32249460.741172"
"Growth in","Neonatal Combined","0","0","0","0","0","0","0","Growth in","Neonatal Combined","0","0","0","0","0","0","0","Growth in","Neonatal Combined","0","0","0","0","0","0","0","Growth in","Neonatal Combined","0","0","0","0","0","0","0","Growth in","Neonatal Combined","0","0","0","0","0","0","0","Growth in","Neonatal Combined","0","0","0","0","0","0","0","Growth in","Neonatal Combined","0","0","0","0","0","0","0","Growth in","Neonatal Combined","0","0","0","0","0","0","0"
"Growth in","Juvenile Combined","8961348.58594576","498535.566935571","8153951.65879365","8605167.44404228","8904986.07206692","9307417.75160525","9783545.08497095","Growth in","Juvenile Combined","14772269.6209272","4547423.33142223","8635895.33038301","11117146.0959053","14866743.2799672","17804786.1700655","23408695.8631613","Growth in","Juvenile Combined","8368340.98347858","405449.419779935","7661620.13536659","8287814.72745152","8431378.90716212","8588220.38769785","9005838.10966727","Growth in","Juvenile Combined","13955571.5017128","1899782.99628347","11352969.7905357","12807947.496022","13567217.6793139","15348841.0240503","17218124.8857633","Growth in","Juvenile Combined","5907000.18585304","712401.853934363","4935231.60961085","5293714.69376389","5956347.25036562","6501813.52949523","6780237.37253875","Growth in","Juvenile Combined","7822125.60543371","627966.785860851","6626286.16226161","7482679.42897392","7943523.81319667","8184220.94004055","8855574.18819669","Growth in","Juvenile Combined","9905613.73099974","474549.421156076","9036667.39186484","9650952.42869785","9906270.91518778","10234105.0435805","10644438.1911374","Growth in","Juvenile Combined","17357268.3004267","1333456.78741167","15868416.0442121","16319649.2422128","17134891.7909103","18134343.1324572","19818459.8149264"
"Growth in","Adult Combined","6724913.89061128","264018.826441746","6248502.41904047","6568021.88902671","6724862.0652311","6881584.47734721","7177111.60078394","Growth in","Adult Combined","9527134.89315745","1873560.82010159","6989193.40422065","8020748.85006025","9571956.33869151","10780899.0111631","13072952.9342156","Growth in","Adult Combined","6230014.59626491","167149.176435773","5944488.4893945","6200683.49311789","6255634.21751616","6319681.18353017","6497218.62092471","Growth in","Adult Combined","8996344.7379386","778929.240984166","7927203.29935931","8526299.02487443","8838270.33857573","9568334.97619358","10331835.6171629","Growth in","Adult Combined","5116375.17189618","264264.496328396","4759924.24463381","4859424.03362694","5157675.05074915","5369819.06437984","5395382.21781609","Growth in","Adult Combined","6217597.16566584","268277.823221323","5706300.85130374","6072730.21964297","6269616.05941768","6372361.57754447","6658642.8014459","Growth in","Adult Combined","7821026.5309712","191314.522992186","7467805.34001333","7717725.95260615","7821513.82167858","7948333.58340954","8119901.4442151","Growth in","Adult Combined","11428805.2311372","543352.769825235","10821628.4625696","11005912.3458583","11338570.5429508","11745855.3843973","12431000.9262457"
"Growth in","Female Combined","8333257.03764274","387220.07408435","7668619.62309672","8085688.48861547","8316704.334409","8606184.65849425","8989517.65210051","Growth in","Female Combined","12733638.2542786","3249334.59550028","8343762.25337016","10121645.3008504","12804273.3358845","14902817.2746262","18898157.4010745","Growth in","Female Combined","7792725.18714545","291448.291540335","7290624.19049755","7740046.54100666","7838725.4269978","7949359.14736181","8255495.13541814","Growth in","Female Combined","12095134.9594921","1359090.84377994","10232150.0243632","11274396.9742221","11817930.0979844","13092266.0205469","14427966.4071292","Growth in","Female Combined","6123458.15088535","481655.261565183","5463755.20212458","5679746.30653734","6170634.18772255","6562015.13447577","6683128.29861586","Growth in","Female Combined","7744920.46801323","449257.273772029","6889188.63389153","7502151.30947667","7831849.3993831","8004005.24400738","8484032.6149837","Growth in","Female Combined","10072591.4320877","357355.468702654","9420105.92728462","9881429.26567317","10055476.008623","10320377.2072649","10651505.3882441","Growth in","Female Combined","15819158.30997","949602.187646811","14758626.0338513","15080186.455486","15660996.9070869","16372758.6766923","17571498.4771234"
"Growth in","Male Combined","7353005.4389143","366851.014793544","6733834.45473741","7112282.33488568","7329030.71835773","7604528.80578002","7971139.03365439","Growth in","Male Combined","11565766.259806","3171641.4345639","7281326.4812335","9016249.6451151","11634426.2827742","13682867.9066024","17583491.3963024","Growth in","Male Combined","6805630.39259805","281145.853164178","6315484.43426355","6748451.67956275","6848287.69768048","6958542.42386621","7247561.59517384","Growth in","Male Combined","10856781.2801592","1319620.591699","9048023.06553178","10059849.5466744","10587557.9199052","11824909.979697","13121994.095797","Growth in","Male Combined","4899917.20686388","487789.30188413","4231400.65212008","4453253.67339666","4943388.11339222","5332102.0268378","5476534.12584863","Growth in","Male Combined","6294802.30308632","446987.262004752","5443398.37967382","6053258.33914023","6381290.47323124","6552577.27357764","7030184.37465889","Growth in","Male Combined","7654048.82988321","311555.090647282","7084366.80459355","7487249.11563082","7672308.72824332","7841269.88120814","8112834.24710844","Growth in","Male Combined","12966915.2215939","927207.259800679","11931418.4729303","12245375.1325851","12812465.4267741","13507439.8401621","14677962.2640487"
"Growth out","Neonatal Female","4480674.29297288","249267.783467785","4076975.82939682","4302583.72202114","4452493.03603346","4653708.87580263","4891772.54248548","Growth out","Neonatal Female","7386134.8104636","2273711.66571111","4317947.66519151","5558573.04795264","7433371.63998359","8902393.08503273","11704347.9315806","Growth out","Neonatal Female","4265676.28015955","203300.821565074","3913126.61085728","4227363.80026229","4297877.42291395","4375334.41314986","4586754.52274427","Growth out","Neonatal Female","7074334.0669048","949891.498141733","5773033.21131625","6500522.06405943","6880157.15570536","7770968.82807358","8705610.75893009","Growth out","Neonatal Female","3162888.00901456","356200.926967181","2677003.72089346","2856245.26296998","3187561.54127085","3460294.68083565","3599506.60235741","Growth out","Neonatal Female","4174395.80714272","313983.392930426","3576476.08555667","4004672.71891283","4235094.9110242","4355443.47444614","4691120.09852421","Growth out","Neonatal Female","5328307.74477898","251110.285688039","4870805.77789595","5194171.06732558","5316645.66761795","5502989.17182964","5734244.8785566","Growth out","Neonatal Female","9103665.17996489","666728.393705835","8359239.05185758","8584855.65085794","8992476.92520667","9492202.59598013","10334260.9372147"
"Growth out","Neonatal Male","4480674.29297288","249267.783467785","4076975.82939682","4302583.72202114","4452493.03603346","4653708.87580263","4891772.54248548","Growth out","Neonatal Male","7386134.8104636","2273711.66571111","4317947.66519151","5558573.04795264","7433371.63998359","8902393.08503273","11704347.9315806","Growth out","Neonatal Male","4102664.70331903","202172.090248916","3748493.52450932","4060450.92718924","4133501.48424817","4212885.97454799","4419083.586923","Growth out","Neonatal Male","6881237.43480795","949891.498141733","5579936.57921941","6307425.43196259","6687060.52360851","7577872.19597673","8512514.12683324","Growth out","Neonatal Male","2744112.17683848","356200.926967181","2258227.88871739","2437469.43079391","2768785.70909477","3041518.84865958","3180730.77018134","Growth out","Neonatal Male","3647729.79829099","313983.392930425","3049810.07670494","3478006.7100611","3708428.90217247","3828777.46559441","4164454.08967248","Growth out","Neonatal Male","4577305.98622075","225405.882621893","4165861.61396889","4456781.36137226","4589625.24756983","4715766.94620153","4910193.3125808","Growth out","Neonatal Male","8253603.1204618","666728.393705835","7509176.99235449","7734793.59135485","8142414.86570358","8642140.53647704","9484198.87771164"
"Growth out","Juvenile Female","3852582.74466986","143635.906538766","3591643.79369989","3769136.85215756","3849257.02496625","3933952.90136322","4097745.10961503","Growth out","Juvenile Female","5347503.44381501","975627.272485984","4025814.58817866","4563072.25289779","5370901.69590094","6000424.18959343","7193809.46949391","Growth out","Juvenile Female","3527048.9069859","88175.5343901133","3377497.57964027","3512682.74074437","3540848.00408385","3574024.73421195","3668740.61267387","Growth out","Juvenile Female","5020800.89258733","409199.781138545","4459116.81304693","4773874.91016264","4937772.942279","5321297.19247328","5722355.64819914","Growth out","Juvenile Female","2960570.14187079","130771.900116736","2786751.48123112","2831372.41233316","2983072.64645171","3077626.56063757","3102729.88079255","Growth out","Juvenile Female","3570524.66087051","135273.917998605","3312712.54833486","3497478.59056384","3596754.4883589","3648561.76956124","3792912.51645949","Growth out","Juvenile Female","4744283.68730874","106266.771284113","4549300.14938867","4687258.19834759","4738830.34100509","4817388.03543524","4917260.50968746","Growth out","Juvenile Female","6715493.13000512","282873.852658143","6399386.98199374","6495330.80462808","6668519.98188027","6880556.08071221","7237237.53990864"
"Growth out","Juvenile Male","2872331.14594142","120598.830248276","2656858.62534058","2798885.03686914","2875605.04026485","2947631.57598399","3079366.49116891","Growth out","Juvenile Male","4179631.44934244","897933.5520918","2963378.81604199","3457676.59716246","4201054.64279057","4780474.82156965","5879143.46472173","Growth out","Juvenile Male","2702965.68927901","78990.0167485279","2566990.90975423","2688000.75237351","2714786.21343231","2745656.44931822","2828478.00825084","Growth out","Juvenile Male","3975543.84535127","369729.460538522","3468086.48631237","3752424.11471179","3900497.39629673","4247037.78372029","4609479.96896378","Growth out","Juvenile Male","2155805.0300254","133928.677561384","1973172.76340269","2028051.62129377","2174602.40429745","2279559.51316504","2297181.98046886","Growth out","Juvenile Male","2647072.50479533","133003.905224312","2393588.30296888","2575251.62907913","2672861.57105878","2723799.80798323","2865730.28498641","Growth out","Juvenile Male","3076742.84366246","86178.3462627435","2918505.19062466","3030467.75425856","3082683.48067349","3125502.93500661","3202640.93452764","Growth out","Juvenile Male","4713312.10113208","260478.917228249","4422241.48057582","4510581.54123026","4670050.56107054","4865299.30368511","5193763.38633702"
